,memType,workerId,token,pos
8586,real,A3SQV2L85UE5BK,play,VERB
8587,real,A3SQV2L85UE5BK,next,ADV
8588,real,A3SQV2L85UE5BK,.,PUNCT
8589,real,A3SQV2L85UE5BK,When,SCONJ
8590,real,A3SQV2L85UE5BK,the,DET
8591,real,A3SQV2L85UE5BK,waiter,NOUN
8592,real,A3SQV2L85UE5BK,arrived,VERB
8593,real,A3SQV2L85UE5BK,",",PUNCT
8594,real,A3SQV2L85UE5BK,we,PRON
8595,real,A3SQV2L85UE5BK,each,PRON
8596,real,A3SQV2L85UE5BK,ordered,VERB
8597,real,A3SQV2L85UE5BK,chicken,NOUN
8598,real,A3SQV2L85UE5BK,breast,NOUN
8599,real,A3SQV2L85UE5BK,and,CCONJ
8600,real,A3SQV2L85UE5BK,baked,VERB
8601,real,A3SQV2L85UE5BK,potatoes,NOUN
8602,real,A3SQV2L85UE5BK,with,ADP
8603,real,A3SQV2L85UE5BK,iced,ADJ
8604,real,A3SQV2L85UE5BK,tea,NOUN
8605,real,A3SQV2L85UE5BK,.,PUNCT
8606,real,A3SQV2L85UE5BK,Justin,PROPN
8607,real,A3SQV2L85UE5BK,and,CCONJ
8608,real,A3SQV2L85UE5BK,I,PRON
8609,real,A3SQV2L85UE5BK,enjoyed,VERB
8610,real,A3SQV2L85UE5BK,our,PRON
8611,real,A3SQV2L85UE5BK,dinner,NOUN
8612,real,A3SQV2L85UE5BK,and,CCONJ
8613,real,A3SQV2L85UE5BK,continued,VERB
8614,real,A3SQV2L85UE5BK,to,PART
8615,real,A3SQV2L85UE5BK,talk,VERB
8616,real,A3SQV2L85UE5BK,",",PUNCT
8617,real,A3SQV2L85UE5BK,then,ADV
8618,real,A3SQV2L85UE5BK,we,PRON
8619,real,A3SQV2L85UE5BK,paid,VERB
8620,real,A3SQV2L85UE5BK,for,ADP
8621,real,A3SQV2L85UE5BK,our,PRON
8622,real,A3SQV2L85UE5BK,dinner,NOUN
8623,real,A3SQV2L85UE5BK,and,CCONJ
8624,real,A3SQV2L85UE5BK,left,VERB
8625,real,A3SQV2L85UE5BK,a,DET
8626,real,A3SQV2L85UE5BK,tip,NOUN
8627,real,A3SQV2L85UE5BK,for,ADP
8628,real,A3SQV2L85UE5BK,the,DET
8629,real,A3SQV2L85UE5BK,waiter,NOUN
8630,real,A3SQV2L85UE5BK,before,SCONJ
8631,real,A3SQV2L85UE5BK,we,PRON
8632,real,A3SQV2L85UE5BK,headed,VERB
8633,real,A3SQV2L85UE5BK,out,ADP
8634,real,A3SQV2L85UE5BK,of,ADP
8635,real,A3SQV2L85UE5BK,the,DET
8636,real,A3SQV2L85UE5BK,restaurant,NOUN
8637,real,A3SQV2L85UE5BK,and,CCONJ
8638,real,A3SQV2L85UE5BK,back,ADV
8639,real,A3SQV2L85UE5BK,to,ADP
8640,real,A3SQV2L85UE5BK,our,PRON
8641,real,A3SQV2L85UE5BK,vehicles,NOUN
8642,real,A3SQV2L85UE5BK,.,PUNCT
8643,real,A1SYZWSIIYN6SM,Lisa,PROPN
8644,real,A1SYZWSIIYN6SM,came,VERB
8645,real,A1SYZWSIIYN6SM,home,ADV
8646,real,A1SYZWSIIYN6SM,from,ADP
8647,real,A1SYZWSIIYN6SM,work,NOUN
8648,real,A1SYZWSIIYN6SM,.,PUNCT
8649,real,A1SYZWSIIYN6SM,I,PRON
8650,real,A1SYZWSIIYN6SM,was,AUX
8651,real,A1SYZWSIIYN6SM,there,ADV
8652,real,A1SYZWSIIYN6SM,waiting,VERB
8653,real,A1SYZWSIIYN6SM,.,PUNCT
8654,real,A1SYZWSIIYN6SM,She,PRON
8655,real,A1SYZWSIIYN6SM,had,AUX
8656,real,A1SYZWSIIYN6SM,driven,VERB
8657,real,A1SYZWSIIYN6SM,about,ADV
8658,real,A1SYZWSIIYN6SM,fifteen,NUM
8659,real,A1SYZWSIIYN6SM,miles,NOUN
8660,real,A1SYZWSIIYN6SM,on,ADP
8661,real,A1SYZWSIIYN6SM,the,DET
8662,real,A1SYZWSIIYN6SM,rim,NOUN
8663,real,A1SYZWSIIYN6SM,of,ADP
8664,real,A1SYZWSIIYN6SM,her,PRON
8665,real,A1SYZWSIIYN6SM,tire,NOUN
8666,real,A1SYZWSIIYN6SM,which,PRON
8667,real,A1SYZWSIIYN6SM,had,AUX
8668,real,A1SYZWSIIYN6SM,gone,VERB
8669,real,A1SYZWSIIYN6SM,flat,ADJ
8670,real,A1SYZWSIIYN6SM,.,PUNCT
8671,real,A1SYZWSIIYN6SM,I,PRON
8672,real,A1SYZWSIIYN6SM,could,AUX
8673,real,A1SYZWSIIYN6SM,not,PART
8674,real,A1SYZWSIIYN6SM,believe,VERB
8675,real,A1SYZWSIIYN6SM,her,PRON
8676,real,A1SYZWSIIYN6SM,stupidity,NOUN
8677,real,A1SYZWSIIYN6SM,.,PUNCT
8678,real,A1SYZWSIIYN6SM,I,PRON
8679,real,A1SYZWSIIYN6SM,was,AUX
8680,real,A1SYZWSIIYN6SM,growing,VERB
8681,real,A1SYZWSIIYN6SM,more,ADV
8682,real,A1SYZWSIIYN6SM,and,CCONJ
8683,real,A1SYZWSIIYN6SM,more,ADV
8684,real,A1SYZWSIIYN6SM,impatient,ADJ
8685,real,A1SYZWSIIYN6SM,with,ADP
8686,real,A1SYZWSIIYN6SM,her,PRON
8687,real,A1SYZWSIIYN6SM,each,DET
8688,real,A1SYZWSIIYN6SM,day,NOUN
8689,real,A1SYZWSIIYN6SM,.,PUNCT
8690,real,A1SYZWSIIYN6SM,I,PRON
8691,real,A1SYZWSIIYN6SM,told,VERB
8692,real,A1SYZWSIIYN6SM,her,PRON
8693,real,A1SYZWSIIYN6SM,that,SCONJ
8694,real,A1SYZWSIIYN6SM,the,DET
8695,real,A1SYZWSIIYN6SM,sound,NOUN
8696,real,A1SYZWSIIYN6SM,must,AUX
8697,real,A1SYZWSIIYN6SM,have,AUX
8698,real,A1SYZWSIIYN6SM,been,AUX
8699,real,A1SYZWSIIYN6SM,deafening,VERB
8700,real,A1SYZWSIIYN6SM,!,PUNCT
8701,real,A1SYZWSIIYN6SM,How,SCONJ
8702,real,A1SYZWSIIYN6SM,could,AUX
8703,real,A1SYZWSIIYN6SM,she,PRON
8704,real,A1SYZWSIIYN6SM,?,PUNCT
8705,real,A1SYZWSIIYN6SM,!,PUNCT
8706,real,A1SYZWSIIYN6SM,I,PRON
8707,real,A1SYZWSIIYN6SM,told,VERB
8708,real,A1SYZWSIIYN6SM,her,PRON
8709,real,A1SYZWSIIYN6SM,she,PRON
8710,real,A1SYZWSIIYN6SM,should,AUX
8711,real,A1SYZWSIIYN6SM,have,AUX
8712,real,A1SYZWSIIYN6SM,pulled,VERB
8713,real,A1SYZWSIIYN6SM,over,ADV
8714,real,A1SYZWSIIYN6SM,and,CCONJ
8715,real,A1SYZWSIIYN6SM,called,VERB
8716,real,A1SYZWSIIYN6SM,AAA,PROPN
8717,real,A1SYZWSIIYN6SM,.,PUNCT
8718,real,A1SYZWSIIYN6SM,Her,PRON
8719,real,A1SYZWSIIYN6SM,inability,NOUN
8720,real,A1SYZWSIIYN6SM,",",PUNCT
8721,real,A1SYZWSIIYN6SM,as,ADP
8722,real,A1SYZWSIIYN6SM,a,DET
8723,real,A1SYZWSIIYN6SM,woman,NOUN
8724,real,A1SYZWSIIYN6SM,who,PRON
8725,real,A1SYZWSIIYN6SM,was,AUX
8726,real,A1SYZWSIIYN6SM,60,NUM
8727,real,A1SYZWSIIYN6SM,years,NOUN
8728,real,A1SYZWSIIYN6SM,old,ADJ
8729,real,A1SYZWSIIYN6SM,",",PUNCT
8730,real,A1SYZWSIIYN6SM,to,PART
8731,real,A1SYZWSIIYN6SM,comprehend,VERB
8732,real,A1SYZWSIIYN6SM,this,PRON
8733,real,A1SYZWSIIYN6SM,was,AUX
8734,real,A1SYZWSIIYN6SM,maddening,ADJ
8735,real,A1SYZWSIIYN6SM,!,PUNCT
8736,real,A1SYZWSIIYN6SM,It,PRON
8737,real,A1SYZWSIIYN6SM,took,VERB
8738,real,A1SYZWSIIYN6SM,me,PRON
8739,real,A1SYZWSIIYN6SM,enormous,ADJ
8740,real,A1SYZWSIIYN6SM,strength,NOUN
8741,real,A1SYZWSIIYN6SM,to,PART
8742,real,A1SYZWSIIYN6SM,exercise,VERB
8743,real,A1SYZWSIIYN6SM,patience,NOUN
8744,real,A1SYZWSIIYN6SM,not,PART
8745,real,A1SYZWSIIYN6SM,to,PART
8746,real,A1SYZWSIIYN6SM,snap,VERB
8747,real,A1SYZWSIIYN6SM,at,ADP
8748,real,A1SYZWSIIYN6SM,her,PRON
8749,real,A1SYZWSIIYN6SM,and,CCONJ
8750,real,A1SYZWSIIYN6SM,say,VERB
8751,real,A1SYZWSIIYN6SM,something,PRON
8752,real,A1SYZWSIIYN6SM,out,ADP
8753,real,A1SYZWSIIYN6SM,of,ADP
8754,real,A1SYZWSIIYN6SM,anger,NOUN
8755,real,A1SYZWSIIYN6SM,.,PUNCT
8756,real,A2IJGSO19TDI2T,One,NUM
8757,real,A2IJGSO19TDI2T,Saturday,PROPN
8758,real,A2IJGSO19TDI2T,morning,NOUN
8759,real,A2IJGSO19TDI2T,",",PUNCT
8760,real,A2IJGSO19TDI2T,JSB,PROPN
8761,real,A2IJGSO19TDI2T,asked,VERB
8762,real,A2IJGSO19TDI2T,my,PRON
8763,real,A2IJGSO19TDI2T,girlfriend,NOUN
8764,real,A2IJGSO19TDI2T,and,CCONJ
8765,real,A2IJGSO19TDI2T,I,PRON
8766,real,A2IJGSO19TDI2T,if,SCONJ
8767,real,A2IJGSO19TDI2T,we,PRON
8768,real,A2IJGSO19TDI2T,wanted,VERB
8769,real,A2IJGSO19TDI2T,to,PART
8770,real,A2IJGSO19TDI2T,go,VERB
8771,real,A2IJGSO19TDI2T,to,ADP
8772,real,A2IJGSO19TDI2T,a,DET
8773,real,A2IJGSO19TDI2T,nearby,ADJ
8774,real,A2IJGSO19TDI2T,farmer,NOUN
8775,real,A2IJGSO19TDI2T,'s,PART
8776,real,A2IJGSO19TDI2T,market,NOUN
8777,real,A2IJGSO19TDI2T,.,PUNCT
8778,real,A2IJGSO19TDI2T,Side,ADJ
8779,real,A2IJGSO19TDI2T,note,NOUN
8780,real,A2IJGSO19TDI2T,",",PUNCT
8781,real,A2IJGSO19TDI2T,she,PRON
8782,real,A2IJGSO19TDI2T,was,AUX
8783,real,A2IJGSO19TDI2T,pregnant,ADJ
8784,real,A2IJGSO19TDI2T,at,ADP
8785,real,A2IJGSO19TDI2T,the,DET
8786,real,A2IJGSO19TDI2T,time,NOUN
8787,real,A2IJGSO19TDI2T,.,PUNCT
8788,real,A2IJGSO19TDI2T,So,ADV
8789,real,A2IJGSO19TDI2T,we,PRON
8790,real,A2IJGSO19TDI2T,drive,VERB
8791,real,A2IJGSO19TDI2T,15,NUM
8792,real,A2IJGSO19TDI2T,minutes,NOUN
8793,real,A2IJGSO19TDI2T,to,ADP
8794,real,A2IJGSO19TDI2T,this,DET
8795,real,A2IJGSO19TDI2T,farmer,NOUN
8796,real,A2IJGSO19TDI2T,'s,PART
8797,real,A2IJGSO19TDI2T,market,NOUN
8798,real,A2IJGSO19TDI2T,",",PUNCT
8799,real,A2IJGSO19TDI2T,which,PRON
8800,real,A2IJGSO19TDI2T,is,AUX
8801,real,A2IJGSO19TDI2T,kind,ADV
8802,real,A2IJGSO19TDI2T,of,ADV
8803,real,A2IJGSO19TDI2T,small,ADJ
8804,real,A2IJGSO19TDI2T,.,PUNCT
8805,real,A2IJGSO19TDI2T,We,PRON
8806,real,A2IJGSO19TDI2T,noticed,VERB
8807,real,A2IJGSO19TDI2T,a,DET
8808,real,A2IJGSO19TDI2T,very,ADV
8809,real,A2IJGSO19TDI2T,long,ADJ
8810,real,A2IJGSO19TDI2T,line,NOUN
8811,real,A2IJGSO19TDI2T,for,ADP
8812,real,A2IJGSO19TDI2T,one,NUM
8813,real,A2IJGSO19TDI2T,of,ADP
8814,real,A2IJGSO19TDI2T,the,DET
8815,real,A2IJGSO19TDI2T,tents,NOUN
8816,real,A2IJGSO19TDI2T,",",PUNCT
8817,real,A2IJGSO19TDI2T,so,CCONJ
8818,real,A2IJGSO19TDI2T,I,PRON
8819,real,A2IJGSO19TDI2T,said,VERB
8820,real,A2IJGSO19TDI2T,I,PRON
8821,real,A2IJGSO19TDI2T,would,AUX
8822,real,A2IJGSO19TDI2T,stand,VERB
8823,real,A2IJGSO19TDI2T,in,ADP
8824,real,A2IJGSO19TDI2T,it,PRON
8825,real,A2IJGSO19TDI2T,while,SCONJ
8826,real,A2IJGSO19TDI2T,they,PRON
8827,real,A2IJGSO19TDI2T,went,VERB
8828,real,A2IJGSO19TDI2T,to,PART
8829,real,A2IJGSO19TDI2T,look,VERB
8830,real,A2IJGSO19TDI2T,around,ADV
8831,real,A2IJGSO19TDI2T,.,PUNCT
8832,real,A2IJGSO19TDI2T,Once,SCONJ
8833,real,A2IJGSO19TDI2T,I,PRON
8834,real,A2IJGSO19TDI2T,got,VERB
8835,real,A2IJGSO19TDI2T,to,ADP
8836,real,A2IJGSO19TDI2T,the,DET
8837,real,A2IJGSO19TDI2T,front,NOUN
8838,real,A2IJGSO19TDI2T,of,ADP
8839,real,A2IJGSO19TDI2T,the,DET
8840,real,A2IJGSO19TDI2T,line,NOUN
8841,real,A2IJGSO19TDI2T,",",PUNCT
8842,real,A2IJGSO19TDI2T,they,PRON
8843,real,A2IJGSO19TDI2T,showed,VERB
8844,real,A2IJGSO19TDI2T,up,ADP
8845,real,A2IJGSO19TDI2T,and,CCONJ
8846,real,A2IJGSO19TDI2T,we,PRON
8847,real,A2IJGSO19TDI2T,ordered,VERB
8848,real,A2IJGSO19TDI2T,some,PRON
8849,real,A2IJGSO19TDI2T,of,ADP
8850,real,A2IJGSO19TDI2T,the,DET
8851,real,A2IJGSO19TDI2T,blueberry,NOUN
8852,real,A2IJGSO19TDI2T,scones,NOUN
8853,real,A2IJGSO19TDI2T,.,PUNCT
8854,real,A2IJGSO19TDI2T,These,PRON
8855,real,A2IJGSO19TDI2T,turned,VERB
8856,real,A2IJGSO19TDI2T,out,ADP
8857,real,A2IJGSO19TDI2T,to,PART
8858,real,A2IJGSO19TDI2T,be,AUX
8859,real,A2IJGSO19TDI2T,the,DET
8860,real,A2IJGSO19TDI2T,most,ADV
8861,real,A2IJGSO19TDI2T,amazingly,ADV
8862,real,A2IJGSO19TDI2T,soft,ADJ
8863,real,A2IJGSO19TDI2T,and,CCONJ
8864,real,A2IJGSO19TDI2T,delicious,ADJ
8865,real,A2IJGSO19TDI2T,scones,NOUN
8866,real,A2IJGSO19TDI2T,we,PRON
8867,real,A2IJGSO19TDI2T,ever,ADV
8868,real,A2IJGSO19TDI2T,had,VERB
8869,real,A2IJGSO19TDI2T,in,ADP
8870,real,A2IJGSO19TDI2T,our,PRON
8871,real,A2IJGSO19TDI2T,entire,ADJ
8872,real,A2IJGSO19TDI2T,lives,NOUN
8873,real,A2IJGSO19TDI2T,!,PUNCT
8874,real,A2R6UQCQ8T3RZE,Ryan,PROPN
8875,real,A2R6UQCQ8T3RZE,had,VERB
8876,real,A2R6UQCQ8T3RZE,two,NUM
8877,real,A2R6UQCQ8T3RZE,classes,NOUN
8878,real,A2R6UQCQ8T3RZE,today,NOUN
8879,real,A2R6UQCQ8T3RZE,at,ADP
8880,real,A2R6UQCQ8T3RZE,the,DET
8881,real,A2R6UQCQ8T3RZE,university,NOUN
8882,real,A2R6UQCQ8T3RZE,he,PRON
8883,real,A2R6UQCQ8T3RZE,attended,VERB
8884,real,A2R6UQCQ8T3RZE,.,PUNCT
8885,real,A2R6UQCQ8T3RZE, ,SPACE
8886,real,A2R6UQCQ8T3RZE,However,ADV
8887,real,A2R6UQCQ8T3RZE,",",PUNCT
8888,real,A2R6UQCQ8T3RZE,he,PRON
8889,real,A2R6UQCQ8T3RZE,had,VERB
8890,real,A2R6UQCQ8T3RZE,to,PART
8891,real,A2R6UQCQ8T3RZE,wait,VERB
8892,real,A2R6UQCQ8T3RZE,several,ADJ
8893,real,A2R6UQCQ8T3RZE,hours,NOUN
8894,real,A2R6UQCQ8T3RZE,between,ADP
8895,real,A2R6UQCQ8T3RZE,his,PRON
8896,real,A2R6UQCQ8T3RZE,first,ADJ
8897,real,A2R6UQCQ8T3RZE,class,NOUN
8898,real,A2R6UQCQ8T3RZE,at,ADP
8899,real,A2R6UQCQ8T3RZE,10,NUM
8900,real,A2R6UQCQ8T3RZE,AM,NOUN
8901,real,A2R6UQCQ8T3RZE,and,CCONJ
8902,real,A2R6UQCQ8T3RZE,his,PRON
8903,real,A2R6UQCQ8T3RZE,second,ADJ
8904,real,A2R6UQCQ8T3RZE,class,NOUN
8905,real,A2R6UQCQ8T3RZE,at,ADP
8906,real,A2R6UQCQ8T3RZE,3,NUM
8907,real,A2R6UQCQ8T3RZE,PM,NOUN
8908,real,A2R6UQCQ8T3RZE,.,PUNCT
8909,real,A2R6UQCQ8T3RZE, ,SPACE
8910,real,A2R6UQCQ8T3RZE,He,PRON
8911,real,A2R6UQCQ8T3RZE,knew,VERB
8912,real,A2R6UQCQ8T3RZE,he,PRON
8913,real,A2R6UQCQ8T3RZE,would,AUX
8914,real,A2R6UQCQ8T3RZE,become,VERB
8915,real,A2R6UQCQ8T3RZE,severely,ADV
8916,real,A2R6UQCQ8T3RZE,bored,ADJ
8917,real,A2R6UQCQ8T3RZE,",",PUNCT
8918,real,A2R6UQCQ8T3RZE,so,ADV
8919,real,A2R6UQCQ8T3RZE,he,PRON
8920,real,A2R6UQCQ8T3RZE,decided,VERB
8921,real,A2R6UQCQ8T3RZE,to,PART
8922,real,A2R6UQCQ8T3RZE,find,VERB
8923,real,A2R6UQCQ8T3RZE,a,DET
8924,real,A2R6UQCQ8T3RZE,book,NOUN
8925,real,A2R6UQCQ8T3RZE,to,PART
8926,real,A2R6UQCQ8T3RZE,read,VERB
8927,real,A2R6UQCQ8T3RZE,at,ADP
8928,real,A2R6UQCQ8T3RZE,the,DET
8929,real,A2R6UQCQ8T3RZE,campus,NOUN
8930,real,A2R6UQCQ8T3RZE,library,NOUN
8931,real,A2R6UQCQ8T3RZE,.,PUNCT
8932,real,A2R6UQCQ8T3RZE, ,SPACE
8933,real,A2R6UQCQ8T3RZE,As,SCONJ
8934,real,A2R6UQCQ8T3RZE,he,PRON
8935,real,A2R6UQCQ8T3RZE,perused,VERB
8936,real,A2R6UQCQ8T3RZE,the,DET
8937,real,A2R6UQCQ8T3RZE,literature,NOUN
8938,real,A2R6UQCQ8T3RZE,on,ADP
8939,real,A2R6UQCQ8T3RZE,the,DET
8940,real,A2R6UQCQ8T3RZE,shelves,NOUN
8941,real,A2R6UQCQ8T3RZE,",",PUNCT
8942,real,A2R6UQCQ8T3RZE,he,PRON
8943,real,A2R6UQCQ8T3RZE,saw,VERB
8944,real,A2R6UQCQ8T3RZE,a,DET
8945,real,A2R6UQCQ8T3RZE,beautiful,ADJ
8946,real,A2R6UQCQ8T3RZE,young,ADJ
8947,real,A2R6UQCQ8T3RZE,blonde,ADJ
8948,real,A2R6UQCQ8T3RZE,woman,NOUN
8949,real,A2R6UQCQ8T3RZE,in,ADP
8950,real,A2R6UQCQ8T3RZE,the,DET
8951,real,A2R6UQCQ8T3RZE,next,ADJ
8952,real,A2R6UQCQ8T3RZE,aisle,NOUN
8953,real,A2R6UQCQ8T3RZE,.,PUNCT
8954,real,A2R6UQCQ8T3RZE, ,SPACE
8955,real,A2R6UQCQ8T3RZE,He,PRON
8956,real,A2R6UQCQ8T3RZE,was,AUX
8957,real,A2R6UQCQ8T3RZE,so,ADV
8958,real,A2R6UQCQ8T3RZE,enamored,ADJ
8959,real,A2R6UQCQ8T3RZE,with,ADP
8960,real,A2R6UQCQ8T3RZE,this,DET
8961,real,A2R6UQCQ8T3RZE,woman,NOUN
8962,real,A2R6UQCQ8T3RZE,that,SCONJ
8963,real,A2R6UQCQ8T3RZE,he,PRON
8964,real,A2R6UQCQ8T3RZE,could,AUX
8965,real,A2R6UQCQ8T3RZE,not,PART
8966,real,A2R6UQCQ8T3RZE,help,VERB
8967,real,A2R6UQCQ8T3RZE,but,SCONJ
8968,real,A2R6UQCQ8T3RZE,sneakily,ADV
8969,real,A2R6UQCQ8T3RZE,follow,VERB
8970,real,A2R6UQCQ8T3RZE,her,PRON
8971,real,A2R6UQCQ8T3RZE,through,ADP
8972,real,A2R6UQCQ8T3RZE,the,DET
8973,real,A2R6UQCQ8T3RZE,library,NOUN
8974,real,A2R6UQCQ8T3RZE,.,PUNCT
8975,real,A2R6UQCQ8T3RZE, ,SPACE
8976,real,A2R6UQCQ8T3RZE,Eventually,ADV
8977,real,A2R6UQCQ8T3RZE,",",PUNCT
8978,real,A2R6UQCQ8T3RZE,she,PRON
8979,real,A2R6UQCQ8T3RZE,noticed,VERB
8980,real,A2R6UQCQ8T3RZE,he,PRON
8981,real,A2R6UQCQ8T3RZE,creepy,ADJ
8982,real,A2R6UQCQ8T3RZE,behavior,NOUN
8983,real,A2R6UQCQ8T3RZE,.,PUNCT
8984,real,A2R6UQCQ8T3RZE, ,SPACE
8985,real,A2R6UQCQ8T3RZE,She,PRON
8986,real,A2R6UQCQ8T3RZE,walked,VERB
8987,real,A2R6UQCQ8T3RZE,up,ADV
8988,real,A2R6UQCQ8T3RZE,to,ADP
8989,real,A2R6UQCQ8T3RZE,Ryan,PROPN
8990,real,A2R6UQCQ8T3RZE,",",PUNCT
8991,real,A2R6UQCQ8T3RZE,slapped,VERB
8992,real,A2R6UQCQ8T3RZE,him,PRON
8993,real,A2R6UQCQ8T3RZE,in,ADP
8994,real,A2R6UQCQ8T3RZE,the,DET
8995,real,A2R6UQCQ8T3RZE,face,NOUN
8996,real,A2R6UQCQ8T3RZE,",",PUNCT
8997,real,A2R6UQCQ8T3RZE,and,CCONJ
8998,real,A2R6UQCQ8T3RZE,left,VERB
8999,real,A2R6UQCQ8T3RZE,the,DET
9000,real,A2R6UQCQ8T3RZE,library,NOUN
9001,real,A2R6UQCQ8T3RZE,alone,ADJ
9002,real,A2R6UQCQ8T3RZE,.,PUNCT
9003,real,A3VO62XB3T2TLB,The,DET
9004,real,A3VO62XB3T2TLB,last,ADJ
9005,real,A3VO62XB3T2TLB,rock,NOUN
9006,real,A3VO62XB3T2TLB,show,NOUN
9007,real,A3VO62XB3T2TLB,in,ADP
9008,real,A3VO62XB3T2TLB,Deming,PROPN
9009,real,A3VO62XB3T2TLB,before,SCONJ
9010,real,A3VO62XB3T2TLB,covid,PROPN
9011,real,A3VO62XB3T2TLB,cancelled,VERB
9012,real,A3VO62XB3T2TLB,the,DET
9013,real,A3VO62XB3T2TLB,event,NOUN
9014,real,A3VO62XB3T2TLB,we,PRON
9015,real,A3VO62XB3T2TLB,went,VERB
9016,real,A3VO62XB3T2TLB,to,ADP
9017,real,A3VO62XB3T2TLB,the,DET
9018,real,A3VO62XB3T2TLB,show,NOUN
9019,real,A3VO62XB3T2TLB,on,ADP
9020,real,A3VO62XB3T2TLB,Saturday,PROPN
9021,real,A3VO62XB3T2TLB,.,PUNCT
9022,real,A3VO62XB3T2TLB, ,SPACE
9023,real,A3VO62XB3T2TLB,We,PRON
9024,real,A3VO62XB3T2TLB,spent,VERB
9025,real,A3VO62XB3T2TLB,the,DET
9026,real,A3VO62XB3T2TLB,day,NOUN
9027,real,A3VO62XB3T2TLB,looking,VERB
9028,real,A3VO62XB3T2TLB,around,ADP
9029,real,A3VO62XB3T2TLB,the,DET
9030,real,A3VO62XB3T2TLB,show,NOUN
9031,real,A3VO62XB3T2TLB,and,CCONJ
9032,real,A3VO62XB3T2TLB,purchasing,VERB
9033,real,A3VO62XB3T2TLB,several,ADJ
9034,real,A3VO62XB3T2TLB,items,NOUN
9035,real,A3VO62XB3T2TLB,.,PUNCT
9036,real,A3VO62XB3T2TLB, ,SPACE
9037,real,A3VO62XB3T2TLB,After,ADP
9038,real,A3VO62XB3T2TLB,the,DET
9039,real,A3VO62XB3T2TLB,show,NOUN
9040,real,A3VO62XB3T2TLB,we,PRON
9041,real,A3VO62XB3T2TLB,went,VERB
9042,real,A3VO62XB3T2TLB,to,ADP
9043,real,A3VO62XB3T2TLB,our,PRON
9044,real,A3VO62XB3T2TLB,favorite,ADJ
9045,real,A3VO62XB3T2TLB,restaurant,NOUN
9046,real,A3VO62XB3T2TLB,in,ADP
9047,real,A3VO62XB3T2TLB,Deming,PROPN
9048,real,A3VO62XB3T2TLB,.,PUNCT
9049,real,A3VO62XB3T2TLB, ,SPACE
9050,real,A3VO62XB3T2TLB,Debra,PROPN
9051,real,A3VO62XB3T2TLB,had,VERB
9052,real,A3VO62XB3T2TLB,a,DET
9053,real,A3VO62XB3T2TLB,guacamole,NOUN
9054,real,A3VO62XB3T2TLB,tostada,NOUN
9055,real,A3VO62XB3T2TLB,and,CCONJ
9056,real,A3VO62XB3T2TLB,a,DET
9057,real,A3VO62XB3T2TLB,red,ADJ
9058,real,A3VO62XB3T2TLB,cheese,NOUN
9059,real,A3VO62XB3T2TLB,enchilada,NOUN
9060,real,A3VO62XB3T2TLB,.,PUNCT
9061,real,A3VO62XB3T2TLB, ,SPACE
9062,real,A3VO62XB3T2TLB,I,PRON
9063,real,A3VO62XB3T2TLB,had,VERB
9064,real,A3VO62XB3T2TLB,the,DET
9065,real,A3VO62XB3T2TLB,red,ADJ
9066,real,A3VO62XB3T2TLB,cheese,NOUN
9067,real,A3VO62XB3T2TLB,enchilada,NOUN
9068,real,A3VO62XB3T2TLB,plate,NOUN
9069,real,A3VO62XB3T2TLB,.,PUNCT
9070,real,A3VO62XB3T2TLB, ,SPACE
9071,real,A3VO62XB3T2TLB,Both,DET
9072,real,A3VO62XB3T2TLB,meals,NOUN
9073,real,A3VO62XB3T2TLB,come,VERB
9074,real,A3VO62XB3T2TLB,with,ADP
9075,real,A3VO62XB3T2TLB,sopapillas,NOUN
9076,real,A3VO62XB3T2TLB,and,CCONJ
9077,real,A3VO62XB3T2TLB,honey,NOUN
9078,real,A3VO62XB3T2TLB,.,PUNCT
9079,real,A3VO62XB3T2TLB, ,SPACE
9080,real,A3VO62XB3T2TLB,we,PRON
9081,real,A3VO62XB3T2TLB,really,ADV
9082,real,A3VO62XB3T2TLB,enjoyed,VERB
9083,real,A3VO62XB3T2TLB,the,DET
9084,real,A3VO62XB3T2TLB,meal,NOUN
9085,real,A3VO62XB3T2TLB,as,ADP
9086,real,A3VO62XB3T2TLB,usual,ADJ
9087,real,A3VO62XB3T2TLB,.,PUNCT
9088,real,A3VO62XB3T2TLB, ,SPACE
9089,real,A3VO62XB3T2TLB,The,DET
9090,real,A3VO62XB3T2TLB,ride,NOUN
9091,real,A3VO62XB3T2TLB,home,NOUN
9092,real,A3VO62XB3T2TLB,was,AUX
9093,real,A3VO62XB3T2TLB,quiet,ADJ
9094,real,A3VO62XB3T2TLB,since,SCONJ
9095,real,A3VO62XB3T2TLB,were,PRON
9096,real,A3VO62XB3T2TLB,were,AUX
9097,real,A3VO62XB3T2TLB,both,PRON
9098,real,A3VO62XB3T2TLB,full,ADJ
9099,real,A3VO62XB3T2TLB,.,PUNCT
9100,real,A3VO62XB3T2TLB, ,SPACE
9101,real,A3VO62XB3T2TLB,It,PRON
9102,real,A3VO62XB3T2TLB,was,AUX
9103,real,A3VO62XB3T2TLB,a,DET
9104,real,A3VO62XB3T2TLB,really,ADV
9105,real,A3VO62XB3T2TLB,nice,ADJ
9106,real,A3VO62XB3T2TLB,day,NOUN
9107,real,A3VO62XB3T2TLB,having,AUX
9108,real,A3VO62XB3T2TLB,spent,VERB
9109,real,A3VO62XB3T2TLB,the,DET
9110,real,A3VO62XB3T2TLB,day,NOUN
